PalindromRekursiv;
Bob;19600;
Bub;1600;
Ehe;800;
Pop;500;
Rar;500;
Rur;400;
SOS;2400;
Tot;600;
Tat;499;
Uhu;500;
Abba;600;
Anna;600;
Atta;499;
Ebbe;500;
Effe;500;
Egge;600;
Elle;499;
Esse;500;
Otto;500;
Poop;499;
Dioid;899;
Kajak;800;
Legel;800;
Level;699;
neben;700;
Radar;700;
Reder;2400;
Rotor;1000;
Sojos;800;
stets;901;
hangnah;1000;
Hannah;900;
nennen;1000;
neppen;699;
Neffen;700;
Redder;700;
Renner;800;
Retter;700;
Tannat;800;
Tillit;800;
Grassarg;1000;
Neozoen;900;
Rentner;1000;
Rotator;2700;
Tartrat;1000;
Testset;899;
torfrot;1600;
Trabart;900;
Tramart;899;
Tranart;901;
Reittier;1100;
Lagerregal;1301;
Regallager;1200;
Aibohphobia;1600;
Reliefpfeiler;1701;
Ein Esel lese nie;4100;
PalindromIterativ;
Bob;9301;
Bub;1200;
Ehe;900;
Pop;700;
Rar;699;
Rur;699;
SOS;700;
Tot;800;
Tat;600;
Uhu;1700;
Abba;800;
Anna;699;
Atta;701;
Ebbe;600;
Effe;1600;
Egge;701;
Elle;701;
Esse;700;
Otto;700;
Poop;600;
Dioid;701;
Kajak;700;
Legel;700;
Level;600;
neben;600;
Radar;700;
Reder;600;
Rotor;701;
Sojos;699;
stets;600;
hangnah;700;
Hannah;600;
nennen;600;
neppen;600;
Neffen;700;
Redder;699;
Renner;800;
Retter;800;
Tannat;699;
Tillit;699;
Grassarg;900;
Neozoen;699;
Rentner;699;
Rotator;800;
Tartrat;700;
Testset;699;
torfrot;701;
Trabart;800;
Tramart;700;
Tranart;799;
Reittier;701;
Lagerregal;800;
Regallager;800;
Aibohphobia;900;
Reliefpfeiler;899;
Ein Esel lese nie;1000;
