PalindromRekursiv;
Bob;1871100;
Bub;7801;
Ehe;3600;
Pop;3100;
Rar;2500;
Rur;2500;
SOS;2601;
Tot;2299;
Tat;2500;
Uhu;1900;
Abba;2500;
Anna;2900;
Atta;2300;
Ebbe;2200;
Effe;2299;
Egge;2200;
Elle;2200;
Esse;2100;
Otto;2200;
Poop;2100;
Dioid;2999;
Kajak;4000;
Legel;7800;
Level;3100;
neben;2800;
Radar;3501;
Reder;2399;
Rotor;2500;
Sojos;3000;
stets;2700;
hangnah;3100;
Hannah;3400;
nennen;2600;
neppen;2601;
Neffen;2800;
Redder;2400;
Renner;2500;
Retter;2600;
Tannat;7201;
Tillit;2800;
Grassarg;3000;
Neozoen;3000;
Rentner;3099;
Rotator;3100;
Tartrat;2900;
Testset;3201;
torfrot;5300;
Trabart;2901;
Tramart;2999;
Tranart;2800;
Reittier;3000;
Lagerregal;6901;
Regallager;3300;
Aibohphobia;4001;
Reliefpfeiler;4299;
Ein Esel lese nie;4800;
